;Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
2616;raw_002616.ppm;48;47;5;6;43;42;7
2617;raw_002617.ppm;61;63;5;6;56;58;2
2618;raw_002618.ppm;64;70;5;7;58;63;11
2619;raw_002619.ppm;40;34;6;5;34;29;8
2620;raw_002620.ppm;39;35;6;5;34;30;8
2621;raw_002621.ppm;63;63;5;5;58;58;0
2622;raw_002622.ppm;61;56;6;6;56;51;1
2623;raw_002623.ppm;48;46;5;5;43;41;0
2624;raw_002624.ppm;45;43;6;5;40;38;0
2625;raw_002625.ppm;41;38;5;5;36;33;1
2626;raw_002626.ppm;32;31;6;5;27;26;2
2627;raw_002627.ppm;73;74;6;7;67;68;7
2628;raw_002628.ppm;34;34;6;5;29;29;0
2629;raw_002629.ppm;40;47;6;6;35;42;1
2630;raw_002630.ppm;77;74;7;7;71;68;1
2631;raw_002631.ppm;36;37;5;6;31;32;5
2632;raw_002632.ppm;149;146;13;12;137;134;0
2633;raw_002633.ppm;45;46;5;6;40;41;7
2634;raw_002634.ppm;45;48;6;6;40;43;11
2635;raw_002635.ppm;67;57;6;5;61;52;1
2636;raw_002636.ppm;39;35;6;5;34;30;5
2637;raw_002637.ppm;96;86;9;7;87;78;4
2638;raw_002638.ppm;55;53;6;6;50;48;5
2639;raw_002639.ppm;49;48;6;5;44;43;2
2640;raw_002640.ppm;37;31;6;6;31;25;1
2641;raw_002641.ppm;70;71;6;7;63;64;0
2642;raw_002642.ppm;34;35;5;6;29;30;8
2643;raw_002643.ppm;35;36;5;5;30;30;1
2644;raw_002644.ppm;63;70;5;7;58;64;5
2645;raw_002645.ppm;49;46;5;5;44;41;8
2646;raw_002646.ppm;63;68;6;6;58;61;11
2647;raw_002647.ppm;33;32;6;5;28;27;8
2648;raw_002648.ppm;67;62;6;6;61;57;8
2649;raw_002649.ppm;63;64;5;6;58;59;0
2650;raw_002650.ppm;29;32;5;6;24;27;0
2651;raw_002651.ppm;43;53;6;5;38;48;9
2652;raw_002652.ppm;47;43;5;6;41;37;5
2653;raw_002653.ppm;77;77;7;7;71;71;10
2654;raw_002654.ppm;31;48;6;6;26;43;2
2655;raw_002655.ppm;48;47;6;5;43;42;7
2656;raw_002656.ppm;42;40;5;6;37;35;7
2657;raw_002657.ppm;30;32;5;5;25;27;0
2658;raw_002658.ppm;57;58;5;5;52;53;2
2659;raw_002659.ppm;81;73;8;7;74;67;1
2660;raw_002660.ppm;95;84;9;7;87;77;1
2661;raw_002661.ppm;30;30;5;5;24;25;10
2662;raw_002662.ppm;46;49;5;6;40;43;0
2663;raw_002663.ppm;60;68;6;7;54;62;11
2664;raw_002664.ppm;46;45;6;5;40;39;2
2665;raw_002665.ppm;26;27;6;6;21;22;11
2666;raw_002666.ppm;72;67;6;6;65;61;4
2667;raw_002667.ppm;30;50;5;6;24;44;2
2668;raw_002668.ppm;36;33;6;5;31;28;7
2669;raw_002669.ppm;41;38;6;6;36;33;1
2670;raw_002670.ppm;42;38;6;5;37;33;8
2671;raw_002671.ppm;49;49;5;5;44;44;1
2672;raw_002672.ppm;39;38;5;6;33;32;0
2673;raw_002673.ppm;71;71;7;6;65;65;4
2674;raw_002674.ppm;59;52;6;5;54;47;0
2675;raw_002675.ppm;96;95;9;9;88;87;0
2676;raw_002676.ppm;42;41;5;5;37;36;1
2677;raw_002677.ppm;75;72;6;6;68;66;0
2678;raw_002678.ppm;121;120;10;11;111;110;0
2679;raw_002679.ppm;37;37;6;6;32;32;0
2680;raw_002680.ppm;73;72;7;7;66;65;0
2681;raw_002681.ppm;45;49;5;5;40;44;11
2682;raw_002682.ppm;27;34;5;5;22;29;9
2683;raw_002683.ppm;76;69;6;6;70;63;7
2684;raw_002684.ppm;82;80;8;7;75;73;2
2685;raw_002685.ppm;45;43;5;5;39;37;1
2686;raw_002686.ppm;84;84;7;7;77;77;8
2687;raw_002687.ppm;48;47;5;5;43;42;1
2688;raw_002688.ppm;61;60;6;5;56;55;1
2689;raw_002689.ppm;63;69;5;6;57;62;11
2690;raw_002690.ppm;27;28;6;5;22;23;11
2691;raw_002691.ppm;71;69;7;7;65;62;1
2692;raw_002692.ppm;51;48;6;5;46;43;5
2693;raw_002693.ppm;39;37;5;5;34;32;9
2694;raw_002694.ppm;32;52;6;5;27;47;2
2695;raw_002695.ppm;51;48;5;5;45;43;7
2696;raw_002696.ppm;37;36;6;6;32;31;1
2697;raw_002697.ppm;38;38;5;5;32;33;11
2698;raw_002698.ppm;64;60;5;5;59;55;1
2699;raw_002699.ppm;27;29;5;5;22;24;11
2700;raw_002700.ppm;43;41;6;6;38;36;9
2701;raw_002701.ppm;94;94;9;9;86;86;0
2702;raw_002702.ppm;32;40;5;6;27;34;9
2703;raw_002703.ppm;58;59;5;6;53;54;1
2704;raw_002704.ppm;36;37;5;6;31;32;11
2705;raw_002705.ppm;35;34;6;5;30;29;0
2706;raw_002706.ppm;65;60;6;5;60;55;8
2707;raw_002707.ppm;33;28;6;5;28;23;1
2708;raw_002708.ppm;61;60;6;6;56;55;1
2709;raw_002709.ppm;38;38;6;6;33;33;0
2710;raw_002710.ppm;72;68;6;7;66;62;1
2711;raw_002711.ppm;39;40;5;6;34;35;1
2712;raw_002712.ppm;34;32;6;5;28;27;11
2713;raw_002713.ppm;237;207;20;18;217;190;6
2714;raw_002714.ppm;31;32;5;6;26;27;8
2715;raw_002715.ppm;80;71;8;7;73;65;1
2716;raw_002716.ppm;58;57;6;6;53;52;1
2717;raw_002717.ppm;127;116;11;10;116;106;1
2718;raw_002718.ppm;58;60;6;6;53;55;11
2719;raw_002719.ppm;53;51;6;6;48;46;1
2720;raw_002720.ppm;39;39;5;5;34;34;8
2721;raw_002721.ppm;32;31;6;5;27;26;2
2722;raw_002722.ppm;70;61;7;6;63;55;1
2723;raw_002723.ppm;28;28;5;5;23;23;11
2724;raw_002724.ppm;56;56;6;5;51;51;0
2725;raw_002725.ppm;56;57;5;6;51;52;1
2726;raw_002726.ppm;30;28;5;6;25;23;1
2727;raw_002727.ppm;74;71;6;6;68;65;8
2728;raw_002728.ppm;63;53;5;5;58;48;1
2729;raw_002729.ppm;49;51;5;6;44;45;2
2730;raw_002730.ppm;49;44;5;5;44;39;8
2731;raw_002731.ppm;68;58;6;5;62;53;1
2732;raw_002732.ppm;36;35;6;6;31;30;8
2733;raw_002733.ppm;40;40;5;5;35;35;0
2734;raw_002734.ppm;57;59;5;5;52;54;0
2735;raw_002735.ppm;51;43;5;5;46;38;1
2736;raw_002736.ppm;113;123;10;10;103;112;2
2737;raw_002737.ppm;118;117;10;10;108;107;2
2738;raw_002738.ppm;42;44;5;6;37;39;11
2739;raw_002739.ppm;51;51;5;6;46;46;1
2740;raw_002740.ppm;35;30;6;6;29;24;1
2741;raw_002741.ppm;86;76;7;6;79;70;3
2742;raw_002742.ppm;111;98;9;8;102;90;1
2743;raw_002743.ppm;46;47;5;6;41;42;2
2744;raw_002744.ppm;62;62;5;5;57;57;0
2745;raw_002745.ppm;43;55;6;5;38;50;9
2746;raw_002746.ppm;35;34;5;6;30;29;2
2747;raw_002747.ppm;80;79;8;7;73;72;11
2748;raw_002748.ppm;68;57;7;6;62;52;1
2749;raw_002749.ppm;51;51;5;5;46;46;0
2750;raw_002750.ppm;36;37;5;6;31;32;8
2751;raw_002751.ppm;55;57;5;6;50;51;3
2752;raw_002752.ppm;56;57;6;6;51;52;0
2753;raw_002753.ppm;29;27;5;6;24;22;11
2754;raw_002754.ppm;42;42;5;5;37;37;0
2755;raw_002755.ppm;45;46;5;6;40;41;1
2756;raw_002756.ppm;32;33;5;6;26;28;0
2757;raw_002757.ppm;62;61;5;6;57;56;0
2758;raw_002758.ppm;47;49;5;6;42;44;2
2759;raw_002759.ppm;47;43;6;5;42;38;1
2760;raw_002760.ppm;36;35;6;5;31;30;11
2761;raw_002761.ppm;82;75;7;7;75;69;1
2762;raw_002762.ppm;52;53;5;6;47;48;1
2763;raw_002763.ppm;39;34;6;5;34;29;1
2764;raw_002764.ppm;38;38;5;6;32;33;11
2765;raw_002765.ppm;52;48;6;6;47;43;8
2766;raw_002766.ppm;43;41;6;5;37;36;11
2767;raw_002767.ppm;38;39;5;6;33;34;11
2768;raw_002768.ppm;31;35;5;5;26;30;0
2769;raw_002769.ppm;34;34;5;6;29;29;9
2770;raw_002770.ppm;27;35;5;6;22;30;9
2771;raw_002771.ppm;97;104;9;10;89;95;5
2772;raw_002772.ppm;34;37;5;6;29;32;10
2773;raw_002773.ppm;39;41;5;5;34;35;0
2774;raw_002774.ppm;127;122;11;10;116;112;0
2775;raw_002775.ppm;55;57;6;5;49;52;0
2776;raw_002776.ppm;88;90;7;8;80;82;2
2777;raw_002777.ppm;47;47;5;6;42;42;5
2778;raw_002778.ppm;33;31;6;5;28;26;0
2779;raw_002779.ppm;55;54;6;5;50;48;0
2780;raw_002780.ppm;95;97;9;9;87;89;2
2781;raw_002781.ppm;34;35;5;6;29;30;8
2782;raw_002782.ppm;61;59;6;5;56;53;2
2783;raw_002783.ppm;116;104;11;10;106;95;1
2784;raw_002784.ppm;56;52;5;5;50;47;4
2785;raw_002785.ppm;33;33;5;5;28;28;0
2786;raw_002786.ppm;27;29;6;6;22;24;9
2787;raw_002787.ppm;98;97;9;8;90;89;7
2788;raw_002788.ppm;74;68;6;7;68;62;1
2789;raw_002789.ppm;52;52;5;6;47;46;7
2790;raw_002790.ppm;87;83;7;7;80;76;8
2791;raw_002791.ppm;36;41;5;5;31;35;1
2792;raw_002792.ppm;95;95;8;8;87;87;4
2793;raw_002793.ppm;58;51;5;6;53;46;1
2794;raw_002794.ppm;55;55;6;6;50;50;8
2795;raw_002795.ppm;61;63;6;5;56;57;0
2796;raw_002796.ppm;54;54;5;5;49;49;0
2797;raw_002797.ppm;37;34;6;5;32;29;8
2798;raw_002798.ppm;55;51;5;5;50;46;8
2799;raw_002799.ppm;30;30;6;6;25;25;0
2800;raw_002800.ppm;51;52;5;6;46;47;1
2801;raw_002801.ppm;36;38;5;6;31;33;2
2802;raw_002802.ppm;31;52;5;6;25;47;2
2803;raw_002803.ppm;45;47;6;5;40;42;11
2804;raw_002804.ppm;26;28;5;6;21;23;0
2805;raw_002805.ppm;46;47;5;6;41;42;0
2806;raw_002806.ppm;57;53;6;5;51;48;1
2807;raw_002807.ppm;31;27;6;5;25;21;1
2808;raw_002808.ppm;37;33;6;5;32;28;8
2809;raw_002809.ppm;33;33;5;5;28;28;0
2810;raw_002810.ppm;36;37;5;5;30;31;0
2811;raw_002811.ppm;34;34;5;5;29;29;11
2812;raw_002812.ppm;38;38;5;6;33;33;0
2813;raw_002813.ppm;189;168;17;15;173;154;6
2814;raw_002814.ppm;30;31;6;6;25;26;0
2815;raw_002815.ppm;160;164;13;14;147;150;7
2816;raw_002816.ppm;60;55;5;6;55;50;0
2817;raw_002817.ppm;35;86;6;7;29;78;2
2818;raw_002818.ppm;40;39;6;5;35;34;10
2819;raw_002819.ppm;97;95;9;8;89;87;0
2820;raw_002820.ppm;37;38;5;6;32;33;11
2821;raw_002821.ppm;58;62;5;5;53;57;5
2822;raw_002822.ppm;29;28;5;5;24;23;5
2823;raw_002823.ppm;47;48;6;6;42;43;4
2824;raw_002824.ppm;78;81;7;8;71;74;11
2825;raw_002825.ppm;36;37;6;6;31;32;10
2826;raw_002826.ppm;63;55;6;6;57;50;1
2827;raw_002827.ppm;74;75;6;7;68;69;8
2828;raw_002828.ppm;144;142;12;13;132;130;0
2829;raw_002829.ppm;44;44;6;6;39;39;5
2830;raw_002830.ppm;39;38;6;5;34;33;11
2831;raw_002831.ppm;218;195;18;17;200;178;6
2832;raw_002832.ppm;84;83;8;8;76;76;11
2833;raw_002833.ppm;77;70;7;6;71;64;1
2834;raw_002834.ppm;40;41;6;6;35;36;1
2835;raw_002835.ppm;49;48;6;6;43;43;11
2836;raw_002836.ppm;30;37;5;6;25;31;1
2837;raw_002837.ppm;60;52;5;5;55;47;1
2838;raw_002838.ppm;36;43;5;5;31;38;1
2839;raw_002839.ppm;89;89;8;8;82;81;2
2840;raw_002840.ppm;58;58;5;5;53;53;3
2841;raw_002841.ppm;49;50;5;5;44;45;3
2842;raw_002842.ppm;44;43;5;6;39;38;8
2843;raw_002843.ppm;44;46;5;5;39;41;2
2844;raw_002844.ppm;35;34;5;5;29;28;0
2845;raw_002845.ppm;28;29;5;6;23;24;0
2846;raw_002846.ppm;30;30;6;6;25;25;11
2847;raw_002847.ppm;57;58;6;6;52;53;0
2848;raw_002848.ppm;39;39;6;6;34;34;8
2849;raw_002849.ppm;44;42;6;5;39;37;8
2850;raw_002850.ppm;104;105;10;9;95;96;2
2851;raw_002851.ppm;41;41;5;5;36;36;1
2852;raw_002852.ppm;35;35;6;5;30;30;10
2853;raw_002853.ppm;51;53;5;5;46;48;9
2854;raw_002854.ppm;43;43;5;5;38;38;0
2855;raw_002855.ppm;31;32;5;5;26;27;0
2856;raw_002856.ppm;43;56;5;5;38;50;1
2857;raw_002857.ppm;39;34;6;5;34;29;1
2858;raw_002858.ppm;42;43;5;6;37;38;0
2859;raw_002859.ppm;62;93;5;9;57;84;1
2860;raw_002860.ppm;41;40;5;5;36;35;8
2861;raw_002861.ppm;35;33;6;5;30;28;4
2862;raw_002862.ppm;28;28;5;5;23;23;11
2863;raw_002863.ppm;53;53;6;5;47;47;3
2864;raw_002864.ppm;44;46;6;6;38;40;9
2865;raw_002865.ppm;85;81;7;7;78;74;1
2866;raw_002866.ppm;34;34;6;5;29;29;4
2867;raw_002867.ppm;42;41;6;6;36;35;0
2868;raw_002868.ppm;33;34;5;5;28;29;1
2869;raw_002869.ppm;30;30;6;5;25;25;0
2870;raw_002870.ppm;53;56;5;5;47;50;9
2871;raw_002871.ppm;44;43;6;5;38;38;0
2872;raw_002872.ppm;87;87;8;8;80;80;1
2873;raw_002873.ppm;73;82;7;8;66;75;2
2874;raw_002874.ppm;41;41;6;6;36;36;8
2875;raw_002875.ppm;37;37;5;6;32;32;1
2876;raw_002876.ppm;55;51;6;6;50;46;8
2877;raw_002877.ppm;74;75;6;7;68;69;9
2878;raw_002878.ppm;44;41;5;6;39;36;1
2879;raw_002879.ppm;40;36;6;6;35;31;1
2880;raw_002880.ppm;31;52;5;5;26;47;2
2881;raw_002881.ppm;31;29;6;6;25;23;7
2882;raw_002882.ppm;35;30;5;5;30;25;5
2883;raw_002883.ppm;36;41;5;6;31;36;1
2884;raw_002884.ppm;44;45;6;6;39;39;11
2885;raw_002885.ppm;58;57;6;5;52;52;2
2886;raw_002886.ppm;50;48;6;5;45;43;1
2887;raw_002887.ppm;54;50;6;5;49;45;0
2888;raw_002888.ppm;34;32;6;6;29;27;1
2889;raw_002889.ppm;30;31;5;6;25;26;11
2890;raw_002890.ppm;36;43;5;5;31;38;1
2891;raw_002891.ppm;50;53;6;5;45;48;9
2892;raw_002892.ppm;56;56;6;5;50;50;2
2893;raw_002893.ppm;121;120;11;11;110;109;2
2894;raw_002894.ppm;52;50;5;6;47;44;7
2895;raw_002895.ppm;72;72;7;6;66;66;2
2896;raw_002896.ppm;69;61;6;5;62;55;1
2897;raw_002897.ppm;30;48;6;6;24;43;2
2898;raw_002898.ppm;59;58;6;5;53;53;0
2899;raw_002899.ppm;64;97;6;8;59;89;1
2900;raw_002900.ppm;39;36;6;5;34;31;8
2901;raw_002901.ppm;94;83;9;7;86;76;1
2902;raw_002902.ppm;74;73;7;6;67;66;11
2903;raw_002903.ppm;87;87;7;7;80;80;9
2904;raw_002904.ppm;45;40;6;6;39;35;1
2905;raw_002905.ppm;45;47;5;6;40;42;2
2906;raw_002906.ppm;36;36;5;6;30;30;9
2907;raw_002907.ppm;42;41;6;6;37;36;10
2908;raw_002908.ppm;41;41;6;6;35;35;11
2909;raw_002909.ppm;37;36;5;6;32;31;8
2910;raw_002910.ppm;56;57;5;6;51;52;8
2911;raw_002911.ppm;97;98;8;8;89;90;9
2912;raw_002912.ppm;68;72;6;6;61;66;11
2913;raw_002913.ppm;55;53;6;6;49;48;0
2914;raw_002914.ppm;35;35;6;6;30;30;11
2915;raw_002915.ppm;47;46;5;6;42;41;1
2916;raw_002916.ppm;26;27;5;6;20;22;10
2917;raw_002917.ppm;32;54;6;5;27;49;2
2918;raw_002918.ppm;62;63;5;5;57;58;0
2919;raw_002919.ppm;36;34;5;6;31;29;1
2920;raw_002920.ppm;42;41;6;6;37;36;10
2921;raw_002921.ppm;120;107;11;10;109;98;1
2922;raw_002922.ppm;28;29;5;5;23;24;0
2923;raw_002923.ppm;40;39;5;6;35;34;8
2924;raw_002924.ppm;70;60;7;5;64;55;5
2925;raw_002925.ppm;81;74;8;7;74;68;4
2926;raw_002926.ppm;28;29;5;5;23;24;0
2927;raw_002927.ppm;36;36;5;6;31;31;11
2928;raw_002928.ppm;45;45;5;6;40;40;11
2929;raw_002929.ppm;77;72;7;7;71;65;1
2930;raw_002930.ppm;42;42;6;6;37;37;11
2931;raw_002931.ppm;57;59;5;5;52;53;0
2932;raw_002932.ppm;82;75;8;7;75;69;5
2933;raw_002933.ppm;55;52;5;6;50;47;1
2934;raw_002934.ppm;63;62;6;6;58;57;1
2935;raw_002935.ppm;142;124;12;10;130;114;3
2936;raw_002936.ppm;30;33;6;5;25;28;9
2937;raw_002937.ppm;62;65;6;6;57;60;5
2938;raw_002938.ppm;109;95;9;8;100;87;1
2939;raw_002939.ppm;33;38;6;5;28;33;9
2940;raw_002940.ppm;26;26;5;5;21;21;0
2941;raw_002941.ppm;117;111;11;9;107;102;8
2942;raw_002942.ppm;35;35;6;5;30;30;8
2943;raw_002943.ppm;52;69;6;6;46;62;9
2944;raw_002944.ppm;61;60;5;6;56;54;9
2945;raw_002945.ppm;31;27;5;5;26;22;6
2946;raw_002946.ppm;46;48;5;6;41;43;0
2947;raw_002947.ppm;55;56;5;6;49;51;9
2948;raw_002948.ppm;58;63;6;5;53;58;11
2949;raw_002949.ppm;69;69;7;7;63;63;0
2950;raw_002950.ppm;112;119;10;11;103;109;5
2951;raw_002951.ppm;44;44;5;5;39;39;10
2952;raw_002952.ppm;26;27;5;5;21;22;11
2953;raw_002953.ppm;55;46;6;6;50;41;1
2954;raw_002954.ppm;179;172;16;15;164;158;2
2955;raw_002955.ppm;46;45;5;5;41;40;1
2956;raw_002956.ppm;41;40;6;5;35;34;0
2957;raw_002957.ppm;56;55;6;5;51;50;0
2958;raw_002958.ppm;39;38;6;5;34;33;2
2959;raw_002959.ppm;40;40;5;5;35;34;4
2960;raw_002960.ppm;71;61;7;6;65;56;0
2961;raw_002961.ppm;38;39;6;5;33;34;4
2962;raw_002962.ppm;62;57;5;5;57;52;0
2963;raw_002963.ppm;35;37;5;6;30;32;1
2964;raw_002964.ppm;38;36;5;5;32;31;11
2965;raw_002965.ppm;77;77;7;7;71;71;9
2966;raw_002966.ppm;37;42;6;5;32;37;1
2967;raw_002967.ppm;47;48;5;5;42;43;4
2968;raw_002968.ppm;38;38;6;6;33;33;2
2969;raw_002969.ppm;51;52;5;6;46;47;7
2970;raw_002970.ppm;56;51;6;5;51;46;1
2971;raw_002971.ppm;29;29;5;5;24;24;10
2972;raw_002972.ppm;38;36;6;5;33;31;8
2973;raw_002973.ppm;92;83;8;8;84;76;1
2974;raw_002974.ppm;34;35;6;6;29;29;2
2975;raw_002975.ppm;29;27;6;5;24;22;0
2976;raw_002976.ppm;84;82;7;7;77;75;2
2977;raw_002977.ppm;51;46;6;5;46;41;0
2978;raw_002978.ppm;72;60;6;5;66;55;1
2979;raw_002979.ppm;55;55;6;6;50;50;0
2980;raw_002980.ppm;70;73;7;6;64;67;5
2981;raw_002981.ppm;52;49;5;5;47;44;1
2982;raw_002982.ppm;44;46;6;6;39;41;0
2983;raw_002983.ppm;45;45;5;5;40;40;7
2984;raw_002984.ppm;35;37;5;5;30;32;4
2985;raw_002985.ppm;111;109;9;10;102;100;0
2986;raw_002986.ppm;99;92;8;8;90;84;1
2987;raw_002987.ppm;27;26;6;5;22;21;1
2988;raw_002988.ppm;74;85;7;7;67;78;9
2989;raw_002989.ppm;61;63;6;6;56;58;11
2990;raw_002990.ppm;72;71;7;6;66;65;11
2991;raw_002991.ppm;46;45;6;5;41;40;11
2992;raw_002992.ppm;67;70;6;7;61;64;11
2993;raw_002993.ppm;108;108;9;10;99;99;0
2994;raw_002994.ppm;43;39;5;5;38;34;8
2995;raw_002995.ppm;70;71;6;6;64;65;0
2996;raw_002996.ppm;40;39;6;6;34;34;11
2997;raw_002997.ppm;59;56;6;6;54;51;4
2998;raw_002998.ppm;48;50;6;5;43;45;9
2999;raw_002999.ppm;63;59;5;6;58;54;1
3000;raw_003000.ppm;51;49;5;6;46;44;3
3001;raw_003001.ppm;120;124;10;10;110;114;5
3002;raw_003002.ppm;40;40;5;5;35;35;8
3003;raw_003003.ppm;112;112;10;10;102;102;0
3004;raw_003004.ppm;75;80;6;8;69;73;0
3005;raw_003005.ppm;31;35;6;5;26;30;1
3006;raw_003006.ppm;75;67;7;6;69;61;1
3007;raw_003007.ppm;49;54;6;6;43;49;11
3008;raw_003008.ppm;67;64;6;6;61;59;8
3009;raw_003009.ppm;28;27;5;6;23;22;1
3010;raw_003010.ppm;73;64;7;5;67;59;1
3011;raw_003011.ppm;35;35;5;5;30;30;11
3012;raw_003012.ppm;50;51;6;6;45;46;2
3013;raw_003013.ppm;118;98;11;9;108;90;1
3014;raw_003014.ppm;48;50;6;6;43;45;11
3015;raw_003015.ppm;30;31;5;6;25;26;2
3016;raw_003016.ppm;128;128;12;12;117;117;0
3017;raw_003017.ppm;36;33;6;6;31;28;7
3018;raw_003018.ppm;51;48;5;6;46;43;7
3019;raw_003019.ppm;53;54;6;6;48;49;0
3020;raw_003020.ppm;26;27;5;6;21;22;8
3021;raw_003021.ppm;93;85;8;7;85;78;1
3022;raw_003022.ppm;33;35;6;6;28;30;3
3023;raw_003023.ppm;51;50;6;5;46;45;4
3024;raw_003024.ppm;59;64;5;6;54;58;5
3025;raw_003025.ppm;75;72;6;6;69;66;7
3026;raw_003026.ppm;43;45;5;6;38;40;11
3027;raw_003027.ppm;49;52;5;5;43;47;0
3028;raw_003028.ppm;31;32;5;6;26;27;8
3029;raw_003029.ppm;35;34;5;6;30;29;8
3030;raw_003030.ppm;43;45;5;6;38;40;11
3031;raw_003031.ppm;39;39;5;6;33;33;2
3032;raw_003032.ppm;30;34;5;5;25;29;0
3033;raw_003033.ppm;46;45;6;5;41;39;11
3034;raw_003034.ppm;55;49;6;5;49;44;1
3035;raw_003035.ppm;117;98;11;9;106;90;1
3036;raw_003036.ppm;45;39;6;5;39;33;1
3037;raw_003037.ppm;29;32;5;6;23;26;0
3038;raw_003038.ppm;112;104;9;9;103;95;8
3039;raw_003039.ppm;37;40;5;5;32;34;3
3040;raw_003040.ppm;36;34;6;6;31;29;8
3041;raw_003041.ppm;51;54;5;6;46;49;0
3042;raw_003042.ppm;59;59;6;5;54;54;2
3043;raw_003043.ppm;61;62;5;6;56;57;0
3044;raw_003044.ppm;41;41;5;5;36;36;4
3045;raw_003045.ppm;50;49;6;6;45;44;1
3046;raw_003046.ppm;87;75;8;6;80;69;1
3047;raw_003047.ppm;57;58;6;5;52;52;4
3048;raw_003048.ppm;36;34;6;5;31;29;11
3049;raw_003049.ppm;42;40;5;5;37;35;3
3050;raw_003050.ppm;37;36;6;5;32;31;0
3051;raw_003051.ppm;47;45;6;6;42;40;9
3052;raw_003052.ppm;59;57;5;6;54;52;1
3053;raw_003053.ppm;44;45;5;6;39;40;0
3054;raw_003054.ppm;47;46;5;6;42;41;1
3055;raw_003055.ppm;44;41;5;5;39;36;1
3056;raw_003056.ppm;53;52;5;6;48;46;1
3057;raw_003057.ppm;88;87;8;7;81;80;7
3058;raw_003058.ppm;119;116;10;10;109;106;7
3059;raw_003059.ppm;47;48;5;6;41;42;0
3060;raw_003060.ppm;41;38;6;6;35;33;9
3061;raw_003061.ppm;33;36;5;6;28;30;0
3062;raw_003062.ppm;43;44;6;6;37;39;1
3063;raw_003063.ppm;35;36;5;6;30;31;1
3064;raw_003064.ppm;33;31;6;5;28;26;0
3065;raw_003065.ppm;56;53;6;5;51;48;8
3066;raw_003066.ppm;43;40;6;6;38;35;7
3067;raw_003067.ppm;30;30;6;6;25;25;4
3068;raw_003068.ppm;34;35;5;6;29;30;11
3069;raw_003069.ppm;60;65;5;6;55;59;5
3070;raw_003070.ppm;25;32;5;6;20;27;1
3071;raw_003071.ppm;42;41;5;5;37;36;8
3072;raw_003072.ppm;32;29;6;6;26;23;1
3073;raw_003073.ppm;41;39;5;6;35;34;9
3074;raw_003074.ppm;42;40;6;6;37;35;8
3075;raw_003075.ppm;121;110;10;10;110;101;1
3076;raw_003076.ppm;143;140;13;13;131;128;0
3077;raw_003077.ppm;53;54;5;6;48;49;7
3078;raw_003078.ppm;59;56;5;6;54;51;8
3079;raw_003079.ppm;31;32;5;6;26;27;11
3080;raw_003080.ppm;36;40;6;5;31;35;9
3081;raw_003081.ppm;41;37;6;5;36;32;5
3082;raw_003082.ppm;42;41;5;5;37;36;2
3083;raw_003083.ppm;33;35;5;6;28;30;0
3084;raw_003084.ppm;36;37;5;6;31;32;8
3085;raw_003085.ppm;46;48;5;5;41;42;3
3086;raw_003086.ppm;32;32;5;5;27;27;11
3087;raw_003087.ppm;67;64;6;6;61;59;1
3088;raw_003088.ppm;40;39;5;5;35;34;10
3089;raw_003089.ppm;32;38;6;6;27;33;9
3090;raw_003090.ppm;39;39;5;5;34;34;2
3091;raw_003091.ppm;32;32;6;5;27;27;10
3092;raw_003092.ppm;47;47;6;6;42;42;0
3093;raw_003093.ppm;37;41;6;6;32;35;9
3094;raw_003094.ppm;39;35;6;5;34;30;1
3095;raw_003095.ppm;34;39;5;5;29;34;9
3096;raw_003096.ppm;30;31;5;6;25;26;4
3097;raw_003097.ppm;37;34;6;5;32;29;9
3098;raw_003098.ppm;99;87;9;8;91;80;1
3099;raw_003099.ppm;29;46;6;5;24;41;2
3100;raw_003100.ppm;101;93;8;8;92;85;1
3101;raw_003101.ppm;93;88;8;8;85;81;7
3102;raw_003102.ppm;52;45;5;5;46;40;1
3103;raw_003103.ppm;69;70;6;7;63;64;0
3104;raw_003104.ppm;54;58;6;6;49;52;11
3105;raw_003105.ppm;47;47;6;5;42;42;4
3106;raw_003106.ppm;43;45;5;6;38;40;0
3107;raw_003107.ppm;54;53;5;5;49;47;1
3108;raw_003108.ppm;51;53;5;5;46;48;11
3109;raw_003109.ppm;45;46;5;6;40;41;11
3110;raw_003110.ppm;69;116;6;11;63;106;1
3111;raw_003111.ppm;35;35;5;5;30;30;11
3112;raw_003112.ppm;44;50;5;6;38;44;11
3113;raw_003113.ppm;42;42;5;6;37;37;8
3114;raw_003114.ppm;31;30;5;5;26;24;8
3115;raw_003115.ppm;63;57;6;5;58;52;1
3116;raw_003116.ppm;35;35;6;5;29;30;0
3117;raw_003117.ppm;31;31;6;5;26;26;11
3118;raw_003118.ppm;42;41;5;6;37;36;0
3119;raw_003119.ppm;50;51;6;5;45;46;9
