;Filename;ClassId
4068;004068.ppm;36
4069;004069.ppm;30
4070;004070.ppm;30
4071;004071.ppm;1
4072;004072.ppm;8
4073;004073.ppm;13
4074;004074.ppm;38
4075;004075.ppm;1
4076;004076.ppm;5
4077;004077.ppm;29
4078;004078.ppm;11
4079;004079.ppm;18
4080;004080.ppm;11
4081;004081.ppm;10
4082;004082.ppm;4
4083;004083.ppm;15
4084;004084.ppm;12
4085;004085.ppm;7
4086;004086.ppm;21
4087;004087.ppm;38
4088;004088.ppm;28
4089;004089.ppm;13
4090;004090.ppm;7
4091;004091.ppm;12
4092;004092.ppm;10
4093;004093.ppm;1
4094;004094.ppm;35
4095;004095.ppm;1
4096;004096.ppm;8
4097;004097.ppm;38
4098;004098.ppm;25
4099;004099.ppm;13
4100;004100.ppm;15
4101;004101.ppm;12
4102;004102.ppm;8
4103;004103.ppm;17
4104;004104.ppm;38
4105;004105.ppm;41
4106;004106.ppm;31
4107;004107.ppm;10
4108;004108.ppm;25
4109;004109.ppm;1
4110;004110.ppm;14
4111;004111.ppm;17
4112;004112.ppm;23
4113;004113.ppm;10
4114;004114.ppm;26
4115;004115.ppm;31
4116;004116.ppm;5
4117;004117.ppm;36
4118;004118.ppm;14
4119;004119.ppm;4
4120;004120.ppm;4
4121;004121.ppm;7
4122;004122.ppm;20
4123;004123.ppm;34
4124;004124.ppm;1
4125;004125.ppm;21
4126;004126.ppm;14
4127;004127.ppm;4
4128;004128.ppm;13
4129;004129.ppm;6
4130;004130.ppm;39
4131;004131.ppm;11
4132;004132.ppm;33
4133;004133.ppm;30
4134;004134.ppm;2
4135;004135.ppm;3
4136;004136.ppm;33
4137;004137.ppm;1
4138;004138.ppm;40
4139;004139.ppm;1
4140;004140.ppm;13
4141;004141.ppm;23
4142;004142.ppm;18
4143;004143.ppm;10
4144;004144.ppm;35
4145;004145.ppm;1
4146;004146.ppm;15
4147;004147.ppm;21
4148;004148.ppm;14
4149;004149.ppm;3
4150;004150.ppm;35
4151;004151.ppm;12
4152;004152.ppm;9
4153;004153.ppm;33
4154;004154.ppm;17
4155;004155.ppm;12
4156;004156.ppm;25
4157;004157.ppm;18
4158;004158.ppm;4
4159;004159.ppm;31
4160;004160.ppm;11
4161;004161.ppm;5
4162;004162.ppm;29
4163;004163.ppm;11
4164;004164.ppm;5
4165;004165.ppm;14
4166;004166.ppm;15
4167;004167.ppm;5
4168;004168.ppm;38
4169;004169.ppm;14
4170;004170.ppm;4
4171;004171.ppm;10
4172;004172.ppm;12
4173;004173.ppm;2
4174;004174.ppm;13
4175;004175.ppm;17
4176;004176.ppm;10
4177;004177.ppm;4
4178;004178.ppm;5
4179;004179.ppm;4
4180;004180.ppm;0
4181;004181.ppm;8
4182;004182.ppm;31
4183;004183.ppm;4
4184;004184.ppm;41
4185;004185.ppm;21
4186;004186.ppm;20
4187;004187.ppm;25
4188;004188.ppm;14
4189;004189.ppm;1
4190;004190.ppm;11
4191;004191.ppm;21
4192;004192.ppm;11
4193;004193.ppm;18
4194;004194.ppm;10
4195;004195.ppm;5
4196;004196.ppm;12
4197;004197.ppm;13
4198;004198.ppm;31
4199;004199.ppm;12
4200;004200.ppm;2
4201;004201.ppm;12
4202;004202.ppm;13
4203;004203.ppm;16
4204;004204.ppm;3
4205;004205.ppm;2
4206;004206.ppm;10
4207;004207.ppm;5
4208;004208.ppm;31
4209;004209.ppm;12
4210;004210.ppm;14
4211;004211.ppm;17
4212;004212.ppm;17
4213;004213.ppm;13
4214;004214.ppm;17
4215;004215.ppm;16
4216;004216.ppm;31
4217;004217.ppm;11
4218;004218.ppm;26
4219;004219.ppm;13
4220;004220.ppm;13
4221;004221.ppm;7
4222;004222.ppm;13
4223;004223.ppm;2
4224;004224.ppm;18
4225;004225.ppm;8
4226;004226.ppm;7
4227;004227.ppm;1
4228;004228.ppm;9
4229;004229.ppm;38
4230;004230.ppm;9
4231;004231.ppm;13
4232;004232.ppm;13
4233;004233.ppm;1
4234;004234.ppm;1
4235;004235.ppm;8
4236;004236.ppm;2
4237;004237.ppm;8
4238;004238.ppm;13
4239;004239.ppm;38
4240;004240.ppm;7
4241;004241.ppm;18
4242;004242.ppm;2
4243;004243.ppm;14
4244;004244.ppm;38
4245;004245.ppm;5
4246;004246.ppm;38
4247;004247.ppm;12
4248;004248.ppm;25
4249;004249.ppm;5
4250;004250.ppm;25
4251;004251.ppm;11
4252;004252.ppm;18
4253;004253.ppm;5
4254;004254.ppm;14
4255;004255.ppm;12
4256;004256.ppm;13
4257;004257.ppm;5
4258;004258.ppm;13
4259;004259.ppm;9
4260;004260.ppm;11
4261;004261.ppm;25
4262;004262.ppm;7
4263;004263.ppm;12
4264;004264.ppm;35
4265;004265.ppm;15
4266;004266.ppm;1
4267;004267.ppm;3
4268;004268.ppm;31
4269;004269.ppm;17
4270;004270.ppm;13
4271;004271.ppm;6
4272;004272.ppm;8
4273;004273.ppm;25
4274;004274.ppm;4
4275;004275.ppm;38
4276;004276.ppm;18
4277;004277.ppm;10
4278;004278.ppm;36
4279;004279.ppm;17
4280;004280.ppm;13
4281;004281.ppm;8
4282;004282.ppm;12
4283;004283.ppm;4
4284;004284.ppm;1
4285;004285.ppm;2
4286;004286.ppm;5
4287;004287.ppm;17
4288;004288.ppm;9
4289;004289.ppm;25
4290;004290.ppm;29
4291;004291.ppm;35
4292;004292.ppm;29
4293;004293.ppm;35
4294;004294.ppm;15
4295;004295.ppm;2
4296;004296.ppm;35
4297;004297.ppm;11
4298;004298.ppm;28
4299;004299.ppm;26
4300;004300.ppm;23
4301;004301.ppm;3
4302;004302.ppm;35
4303;004303.ppm;25
4304;004304.ppm;38
4305;004305.ppm;1
4306;004306.ppm;15
4307;004307.ppm;9
4308;004308.ppm;11
4309;004309.ppm;7
4310;004310.ppm;9
4311;004311.ppm;38
4312;004312.ppm;20
4313;004313.ppm;39
4314;004314.ppm;26
4315;004315.ppm;13
4316;004316.ppm;42
4317;004317.ppm;11
4318;004318.ppm;12
4319;004319.ppm;38
4320;004320.ppm;7
4321;004321.ppm;3
4322;004322.ppm;10
4323;004323.ppm;8
4324;004324.ppm;35
4325;004325.ppm;4
4326;004326.ppm;5
4327;004327.ppm;5
4328;004328.ppm;9
4329;004329.ppm;35
4330;004330.ppm;31
4331;004331.ppm;24
4332;004332.ppm;0
4333;004333.ppm;0
4334;004334.ppm;8
4335;004335.ppm;41
4336;004336.ppm;1
4337;004337.ppm;1
4338;004338.ppm;4
4339;004339.ppm;7
4340;004340.ppm;25
4341;004341.ppm;12
4342;004342.ppm;33
4343;004343.ppm;14
4344;004344.ppm;2
4345;004345.ppm;15
4346;004346.ppm;9
4347;004347.ppm;12
4348;004348.ppm;1
4349;004349.ppm;11
4350;004350.ppm;33
4351;004351.ppm;4
4352;004352.ppm;1
4353;004353.ppm;18
4354;004354.ppm;13
4355;004355.ppm;12
4356;004356.ppm;13
4357;004357.ppm;2
4358;004358.ppm;13
4359;004359.ppm;10
4360;004360.ppm;36
4361;004361.ppm;10
4362;004362.ppm;38
4363;004363.ppm;3
4364;004364.ppm;11
4365;004365.ppm;38
4366;004366.ppm;15
4367;004367.ppm;30
4368;004368.ppm;18
4369;004369.ppm;35
4370;004370.ppm;5
4371;004371.ppm;9
4372;004372.ppm;18
4373;004373.ppm;8
4374;004374.ppm;12
4375;004375.ppm;15
4376;004376.ppm;5
4377;004377.ppm;1
4378;004378.ppm;35
4379;004379.ppm;4
4380;004380.ppm;25
4381;004381.ppm;5
4382;004382.ppm;2
4383;004383.ppm;30
4384;004384.ppm;12
4385;004385.ppm;8
4386;004386.ppm;1
4387;004387.ppm;1
4388;004388.ppm;4
4389;004389.ppm;4
4390;004390.ppm;9
4391;004391.ppm;17
4392;004392.ppm;4
4393;004393.ppm;10
4394;004394.ppm;17
4395;004395.ppm;38
4396;004396.ppm;2
4397;004397.ppm;2
4398;004398.ppm;39
4399;004399.ppm;1
4400;004400.ppm;21
4401;004401.ppm;15
4402;004402.ppm;10
4403;004403.ppm;4
4404;004404.ppm;3
4405;004405.ppm;13
4406;004406.ppm;5
4407;004407.ppm;9
4408;004408.ppm;3
4409;004409.ppm;18
4410;004410.ppm;6
4411;004411.ppm;7
4412;004412.ppm;12
4413;004413.ppm;42
4414;004414.ppm;19
4415;004415.ppm;11
4416;004416.ppm;17
4417;004417.ppm;1
4418;004418.ppm;33
4419;004419.ppm;8
4420;004420.ppm;31
4421;004421.ppm;31
4422;004422.ppm;5
4423;004423.ppm;1
4424;004424.ppm;12
4425;004425.ppm;28
4426;004426.ppm;5
4427;004427.ppm;12
4428;004428.ppm;8
4429;004429.ppm;20
4430;004430.ppm;10
4431;004431.ppm;10
4432;004432.ppm;8
4433;004433.ppm;8
4434;004434.ppm;0
4435;004435.ppm;5
4436;004436.ppm;7
4437;004437.ppm;20
4438;004438.ppm;33
4439;004439.ppm;10
4440;004440.ppm;5
4441;004441.ppm;12
4442;004442.ppm;38
4443;004443.ppm;21
4444;004444.ppm;2
4445;004445.ppm;7
4446;004446.ppm;5
4447;004447.ppm;2
4448;004448.ppm;17
4449;004449.ppm;3
4450;004450.ppm;17
4451;004451.ppm;12
4452;004452.ppm;31
4453;004453.ppm;25
4454;004454.ppm;18
4455;004455.ppm;2
4456;004456.ppm;27
4457;004457.ppm;3
4458;004458.ppm;37
4459;004459.ppm;9
4460;004460.ppm;38
4461;004461.ppm;5
4462;004462.ppm;38
4463;004463.ppm;8
4464;004464.ppm;13
4465;004465.ppm;10
4466;004466.ppm;14
4467;004467.ppm;12
4468;004468.ppm;17
4469;004469.ppm;31
4470;004470.ppm;26
4471;004471.ppm;33
4472;004472.ppm;38
4473;004473.ppm;17
4474;004474.ppm;12
4475;004475.ppm;2
4476;004476.ppm;2
4477;004477.ppm;13
4478;004478.ppm;1
4479;004479.ppm;21
4480;004480.ppm;2
4481;004481.ppm;10
4482;004482.ppm;9
4483;004483.ppm;33
4484;004484.ppm;5
4485;004485.ppm;13
4486;004486.ppm;1
4487;004487.ppm;4
4488;004488.ppm;8
4489;004489.ppm;2
4490;004490.ppm;36
4491;004491.ppm;12
4492;004492.ppm;38
4493;004493.ppm;4
4494;004494.ppm;34
4495;004495.ppm;12
4496;004496.ppm;42
4497;004497.ppm;5
4498;004498.ppm;2
4499;004499.ppm;1
4500;004500.ppm;22
4501;004501.ppm;25
4502;004502.ppm;28
4503;004503.ppm;3
4504;004504.ppm;0
4505;004505.ppm;2
4506;004506.ppm;2
4507;004507.ppm;17
4508;004508.ppm;12
4509;004509.ppm;30
4510;004510.ppm;31
4511;004511.ppm;30
4512;004512.ppm;0
4513;004513.ppm;1
4514;004514.ppm;35
4515;004515.ppm;40
4516;004516.ppm;2
4517;004517.ppm;10
4518;004518.ppm;10
4519;004519.ppm;7
4520;004520.ppm;9
4521;004521.ppm;4
4522;004522.ppm;34
4523;004523.ppm;5
4524;004524.ppm;7
4525;004525.ppm;30
4526;004526.ppm;12
4527;004527.ppm;13
4528;004528.ppm;35
4529;004529.ppm;28
4530;004530.ppm;12
4531;004531.ppm;35
4532;004532.ppm;10
4533;004533.ppm;12
4534;004534.ppm;8
4535;004535.ppm;18
4536;004536.ppm;5
4537;004537.ppm;1
4538;004538.ppm;5
4539;004539.ppm;1
4540;004540.ppm;2
4541;004541.ppm;2
4542;004542.ppm;12
4543;004543.ppm;3
4544;004544.ppm;7
4545;004545.ppm;16
4546;004546.ppm;2
4547;004547.ppm;7
4548;004548.ppm;14
4549;004549.ppm;18
4550;004550.ppm;38
4551;004551.ppm;25
4552;004552.ppm;2
4553;004553.ppm;18
4554;004554.ppm;9
4555;004555.ppm;36
4556;004556.ppm;9
4557;004557.ppm;25
4558;004558.ppm;5
4559;004559.ppm;5
4560;004560.ppm;5
4561;004561.ppm;3
4562;004562.ppm;27
4563;004563.ppm;13
4564;004564.ppm;1
4565;004565.ppm;25
4566;004566.ppm;25
4567;004567.ppm;8
4568;004568.ppm;10
4569;004569.ppm;25
4570;004570.ppm;0
4571;004571.ppm;31
4572;004572.ppm;9
4573;004573.ppm;2
4574;004574.ppm;2
4575;004575.ppm;8
4576;004576.ppm;4
4577;004577.ppm;13
4578;004578.ppm;7
4579;004579.ppm;30
4580;004580.ppm;5
4581;004581.ppm;15
4582;004582.ppm;12
4583;004583.ppm;17
4584;004584.ppm;1
4585;004585.ppm;27
4586;004586.ppm;7
4587;004587.ppm;24
4588;004588.ppm;3
4589;004589.ppm;3
4590;004590.ppm;10
4591;004591.ppm;26
4592;004592.ppm;38
4593;004593.ppm;10
4594;004594.ppm;12
4595;004595.ppm;2
4596;004596.ppm;10
4597;004597.ppm;3
4598;004598.ppm;5
4599;004599.ppm;1
4600;004600.ppm;12
4601;004601.ppm;4
4602;004602.ppm;29
4603;004603.ppm;34
4604;004604.ppm;1
4605;004605.ppm;0
4606;004606.ppm;4
4607;004607.ppm;35
4608;004608.ppm;4
4609;004609.ppm;5
4610;004610.ppm;13
4611;004611.ppm;33
4612;004612.ppm;37
4613;004613.ppm;37
4614;004614.ppm;38
4615;004615.ppm;33
4616;004616.ppm;38
4617;004617.ppm;21
4618;004618.ppm;31
4619;004619.ppm;11
4620;004620.ppm;19
4621;004621.ppm;38
4622;004622.ppm;4
4623;004623.ppm;12
4624;004624.ppm;8
4625;004625.ppm;24
4626;004626.ppm;12
4627;004627.ppm;2
4628;004628.ppm;13
4629;004629.ppm;7
4630;004630.ppm;7
4631;004631.ppm;1
4632;004632.ppm;9
4633;004633.ppm;38
4634;004634.ppm;26
4635;004635.ppm;20
4636;004636.ppm;33
4637;004637.ppm;35
4638;004638.ppm;25
4639;004639.ppm;30
4640;004640.ppm;8
4641;004641.ppm;2
4642;004642.ppm;28
4643;004643.ppm;19
4644;004644.ppm;5
4645;004645.ppm;39
4646;004646.ppm;2
4647;004647.ppm;4
4648;004648.ppm;35
4649;004649.ppm;12
4650;004650.ppm;4
4651;004651.ppm;10
4652;004652.ppm;25
4653;004653.ppm;8
4654;004654.ppm;4
4655;004655.ppm;4
4656;004656.ppm;38
4657;004657.ppm;1
4658;004658.ppm;37
4659;004659.ppm;5
4660;004660.ppm;10
4661;004661.ppm;1
4662;004662.ppm;6
4663;004663.ppm;6
4664;004664.ppm;38
4665;004665.ppm;12
4666;004666.ppm;33
4667;004667.ppm;40
4668;004668.ppm;1
4669;004669.ppm;10
4670;004670.ppm;4
4671;004671.ppm;25
4672;004672.ppm;18
4673;004673.ppm;4
4674;004674.ppm;9
4675;004675.ppm;39
4676;004676.ppm;10
4677;004677.ppm;7
4678;004678.ppm;6
4679;004679.ppm;7
4680;004680.ppm;1
4681;004681.ppm;10
4682;004682.ppm;12
4683;004683.ppm;13
4684;004684.ppm;2
4685;004685.ppm;2
4686;004686.ppm;22
4687;004687.ppm;6
4688;004688.ppm;10
4689;004689.ppm;11
4690;004690.ppm;12
4691;004691.ppm;21
4692;004692.ppm;11
4693;004693.ppm;38
4694;004694.ppm;5
4695;004695.ppm;4
4696;004696.ppm;31
4697;004697.ppm;27
4698;004698.ppm;26
4699;004699.ppm;26
4700;004700.ppm;33
4701;004701.ppm;4
4702;004702.ppm;25
4703;004703.ppm;7
4704;004704.ppm;1
4705;004705.ppm;2
4706;004706.ppm;39
4707;004707.ppm;38
4708;004708.ppm;38
4709;004709.ppm;40
4710;004710.ppm;38
4711;004711.ppm;3
4712;004712.ppm;5
4713;004713.ppm;13
4714;004714.ppm;11
4715;004715.ppm;16
4716;004716.ppm;7
4717;004717.ppm;36
4718;004718.ppm;22
4719;004719.ppm;14
4720;004720.ppm;7
4721;004721.ppm;3
4722;004722.ppm;4
4723;004723.ppm;4
4724;004724.ppm;25
4725;004725.ppm;26
4726;004726.ppm;0
4727;004727.ppm;18
4728;004728.ppm;5
4729;004729.ppm;9
4730;004730.ppm;3
4731;004731.ppm;21
4732;004732.ppm;19
4733;004733.ppm;12
4734;004734.ppm;1
4735;004735.ppm;1
4736;004736.ppm;7
4737;004737.ppm;14
4738;004738.ppm;7
4739;004739.ppm;7
4740;004740.ppm;13
4741;004741.ppm;4
4742;004742.ppm;13
4743;004743.ppm;18
4744;004744.ppm;4
4745;004745.ppm;38
4746;004746.ppm;12
4747;004747.ppm;12
4748;004748.ppm;13
4749;004749.ppm;2
4750;004750.ppm;17
4751;004751.ppm;17
4752;004752.ppm;1
4753;004753.ppm;26
4754;004754.ppm;19
4755;004755.ppm;7
4756;004756.ppm;18
4757;004757.ppm;14
4758;004758.ppm;4
4759;004759.ppm;1
4760;004760.ppm;7
4761;004761.ppm;8
4762;004762.ppm;20
4763;004763.ppm;10
4764;004764.ppm;16
4765;004765.ppm;28
4766;004766.ppm;5
4767;004767.ppm;17
4768;004768.ppm;25
4769;004769.ppm;12
4770;004770.ppm;38
4771;004771.ppm;3
4772;004772.ppm;28
4773;004773.ppm;13
4774;004774.ppm;31
4775;004775.ppm;36
4776;004776.ppm;13
4777;004777.ppm;15
4778;004778.ppm;38
4779;004779.ppm;25
4780;004780.ppm;18
4781;004781.ppm;4
4782;004782.ppm;11
4783;004783.ppm;25
4784;004784.ppm;2
4785;004785.ppm;38
4786;004786.ppm;23
4787;004787.ppm;8
4788;004788.ppm;10
4789;004789.ppm;7
4790;004790.ppm;15
4791;004791.ppm;31
4792;004792.ppm;4
4793;004793.ppm;39
4794;004794.ppm;25
4795;004795.ppm;0
4796;004796.ppm;25
4797;004797.ppm;17
4798;004798.ppm;38
4799;004799.ppm;16
4800;004800.ppm;10
4801;004801.ppm;1
4802;004802.ppm;7
4803;004803.ppm;4
4804;004804.ppm;17
4805;004805.ppm;10
4806;004806.ppm;9
4807;004807.ppm;25
4808;004808.ppm;4
4809;004809.ppm;17
4810;004810.ppm;13
4811;004811.ppm;18
4812;004812.ppm;5
4813;004813.ppm;5
4814;004814.ppm;5
4815;004815.ppm;10
4816;004816.ppm;25
4817;004817.ppm;7
4818;004818.ppm;10
4819;004819.ppm;11
4820;004820.ppm;11
4821;004821.ppm;42
4822;004822.ppm;13
4823;004823.ppm;2
4824;004824.ppm;4
4825;004825.ppm;4
4826;004826.ppm;2
4827;004827.ppm;22
4828;004828.ppm;35
4829;004829.ppm;17
4830;004830.ppm;4
4831;004831.ppm;7
4832;004832.ppm;8
4833;004833.ppm;30
4834;004834.ppm;7
4835;004835.ppm;10
4836;004836.ppm;5
4837;004837.ppm;10
4838;004838.ppm;10
4839;004839.ppm;4
4840;004840.ppm;5
4841;004841.ppm;7
4842;004842.ppm;11
4843;004843.ppm;3
4844;004844.ppm;12
4845;004845.ppm;38
4846;004846.ppm;13
4847;004847.ppm;9
4848;004848.ppm;11
4849;004849.ppm;29
4850;004850.ppm;7
4851;004851.ppm;3
4852;004852.ppm;2
4853;004853.ppm;12
4854;004854.ppm;22
4855;004855.ppm;10
4856;004856.ppm;13
4857;004857.ppm;38
4858;004858.ppm;7
4859;004859.ppm;14
4860;004860.ppm;33
4861;004861.ppm;3
4862;004862.ppm;4
4863;004863.ppm;15
4864;004864.ppm;1
4865;004865.ppm;9
4866;004866.ppm;9
4867;004867.ppm;11
4868;004868.ppm;32
4869;004869.ppm;39
4870;004870.ppm;38
4871;004871.ppm;12
4872;004872.ppm;4
4873;004873.ppm;3
4874;004874.ppm;1
4875;004875.ppm;14
4876;004876.ppm;15
4877;004877.ppm;38
4878;004878.ppm;33
4879;004879.ppm;27
4880;004880.ppm;18
4881;004881.ppm;10
4882;004882.ppm;13
4883;004883.ppm;18
4884;004884.ppm;2
4885;004885.ppm;31
4886;004886.ppm;18
4887;004887.ppm;11
4888;004888.ppm;1
4889;004889.ppm;19
4890;004890.ppm;1
4891;004891.ppm;38
4892;004892.ppm;18
4893;004893.ppm;24
4894;004894.ppm;3
4895;004895.ppm;11
4896;004896.ppm;1
4897;004897.ppm;4
4898;004898.ppm;40
4899;004899.ppm;7
4900;004900.ppm;25
4901;004901.ppm;31
4902;004902.ppm;29
4903;004903.ppm;7
4904;004904.ppm;35
4905;004905.ppm;10
4906;004906.ppm;5
4907;004907.ppm;12
4908;004908.ppm;16
4909;004909.ppm;8
4910;004910.ppm;13
4911;004911.ppm;17
4912;004912.ppm;10
4913;004913.ppm;14
4914;004914.ppm;23
4915;004915.ppm;8
4916;004916.ppm;17
4917;004917.ppm;9
4918;004918.ppm;25
4919;004919.ppm;1
4920;004920.ppm;1
4921;004921.ppm;38
4922;004922.ppm;12
4923;004923.ppm;31
4924;004924.ppm;10
4925;004925.ppm;31
4926;004926.ppm;5
4927;004927.ppm;10
4928;004928.ppm;2
4929;004929.ppm;34
4930;004930.ppm;35
4931;004931.ppm;11
4932;004932.ppm;42
4933;004933.ppm;39
4934;004934.ppm;8
4935;004935.ppm;5
4936;004936.ppm;38
4937;004937.ppm;7
4938;004938.ppm;10
4939;004939.ppm;2
4940;004940.ppm;9
4941;004941.ppm;13
4942;004942.ppm;10
4943;004943.ppm;14
4944;004944.ppm;25
4945;004945.ppm;19
4946;004946.ppm;5
4947;004947.ppm;8
4948;004948.ppm;31
4949;004949.ppm;13
4950;004950.ppm;9
4951;004951.ppm;40
4952;004952.ppm;16
4953;004953.ppm;30
4954;004954.ppm;18
4955;004955.ppm;9
4956;004956.ppm;2
4957;004957.ppm;17
4958;004958.ppm;25
4959;004959.ppm;2
4960;004960.ppm;7
4961;004961.ppm;25
4962;004962.ppm;5
4963;004963.ppm;12
4964;004964.ppm;14
4965;004965.ppm;11
4966;004966.ppm;39
4967;004967.ppm;7
4968;004968.ppm;10
4969;004969.ppm;13
4970;004970.ppm;9
4971;004971.ppm;15
4972;004972.ppm;7
4973;004973.ppm;10
4974;004974.ppm;13
4975;004975.ppm;35
4976;004976.ppm;4
4977;004977.ppm;32
4978;004978.ppm;23
4979;004979.ppm;38
4980;004980.ppm;40
4981;004981.ppm;35
4982;004982.ppm;2
4983;004983.ppm;12
4984;004984.ppm;2
4985;004985.ppm;30
4986;004986.ppm;1
4987;004987.ppm;25
4988;004988.ppm;1
4989;004989.ppm;35
4990;004990.ppm;2
4991;004991.ppm;39
4992;004992.ppm;2
4993;004993.ppm;3
4994;004994.ppm;4
4995;004995.ppm;26
4996;004996.ppm;12
4997;004997.ppm;4
4998;004998.ppm;3
4999;004999.ppm;35
5000;005000.ppm;26
5001;005001.ppm;14
5002;005002.ppm;18
5003;005003.ppm;1
5004;005004.ppm;5
5005;005005.ppm;13
5006;005006.ppm;1
5007;005007.ppm;2
5008;005008.ppm;35
5009;005009.ppm;9
5010;005010.ppm;29
5011;005011.ppm;1
5012;005012.ppm;38
5013;005013.ppm;18
5014;005014.ppm;3
5015;005015.ppm;3
5016;005016.ppm;4
5017;005017.ppm;17
5018;005018.ppm;12
5019;005019.ppm;26
5020;005020.ppm;28
5021;005021.ppm;33
5022;005022.ppm;42
5023;005023.ppm;25
5024;005024.ppm;13
5025;005025.ppm;9
5026;005026.ppm;18
5027;005027.ppm;6
5028;005028.ppm;2
5029;005029.ppm;3
5030;005030.ppm;13
5031;005031.ppm;11
5032;005032.ppm;38
5033;005033.ppm;18
5034;005034.ppm;3
5035;005035.ppm;12
5036;005036.ppm;32
5037;005037.ppm;13
5038;005038.ppm;2
5039;005039.ppm;35
5040;005040.ppm;13
5041;005041.ppm;5
5042;005042.ppm;10
5043;005043.ppm;27
5044;005044.ppm;35
5045;005045.ppm;17
5046;005046.ppm;1
5047;005047.ppm;29
5048;005048.ppm;35
5049;005049.ppm;2
5050;005050.ppm;25
5051;005051.ppm;14
5052;005052.ppm;8
5053;005053.ppm;2
5054;005054.ppm;14
5055;005055.ppm;38
5056;005056.ppm;8
5057;005057.ppm;27
5058;005058.ppm;9
5059;005059.ppm;10
5060;005060.ppm;3
5061;005061.ppm;13
5062;005062.ppm;38
5063;005063.ppm;36
5064;005064.ppm;11
5065;005065.ppm;13
5066;005066.ppm;24
5067;005067.ppm;10
5068;005068.ppm;19
5069;005069.ppm;25
5070;005070.ppm;10
5071;005071.ppm;11
5072;005072.ppm;16
5073;005073.ppm;13
5074;005074.ppm;16
5075;005075.ppm;15
5076;005076.ppm;1
5077;005077.ppm;28
5078;005078.ppm;12
5079;005079.ppm;4
5080;005080.ppm;14
5081;005081.ppm;10
5082;005082.ppm;10
5083;005083.ppm;12
5084;005084.ppm;5
5085;005085.ppm;2
5086;005086.ppm;13
5087;005087.ppm;1
5088;005088.ppm;13
5089;005089.ppm;9
5090;005090.ppm;9
5091;005091.ppm;2
5092;005092.ppm;10
5093;005093.ppm;23
5094;005094.ppm;10
5095;005095.ppm;22
5096;005096.ppm;13
5097;005097.ppm;2
5098;005098.ppm;1
5099;005099.ppm;7
5100;005100.ppm;5
5101;005101.ppm;18
5102;005102.ppm;12
5103;005103.ppm;5
5104;005104.ppm;2
5105;005105.ppm;25
5106;005106.ppm;1
5107;005107.ppm;38
5108;005108.ppm;35
5109;005109.ppm;25
5110;005110.ppm;38
5111;005111.ppm;1
5112;005112.ppm;14
5113;005113.ppm;5
5114;005114.ppm;35
5115;005115.ppm;14
5116;005116.ppm;15
5117;005117.ppm;15
5118;005118.ppm;4
5119;005119.ppm;9
5120;005120.ppm;10
5121;005121.ppm;1
5122;005122.ppm;1
5123;005123.ppm;38
5124;005124.ppm;12
5125;005125.ppm;39
5126;005126.ppm;12
5127;005127.ppm;40
5128;005128.ppm;16
5129;005129.ppm;15
5130;005130.ppm;18
5131;005131.ppm;17
5132;005132.ppm;39
5133;005133.ppm;5
5134;005134.ppm;22
5135;005135.ppm;3
5136;005136.ppm;3
5137;005137.ppm;25
5138;005138.ppm;38
5139;005139.ppm;2
5140;005140.ppm;13
5141;005141.ppm;12
5142;005142.ppm;14
5143;005143.ppm;13
5144;005144.ppm;38
5145;005145.ppm;4
5146;005146.ppm;10
5147;005147.ppm;38
5148;005148.ppm;2
5149;005149.ppm;18
5150;005150.ppm;4
5151;005151.ppm;25
5152;005152.ppm;18
5153;005153.ppm;2
5154;005154.ppm;3
5155;005155.ppm;13
5156;005156.ppm;28
5157;005157.ppm;5
5158;005158.ppm;38
5159;005159.ppm;4
5160;005160.ppm;34
5161;005161.ppm;5
5162;005162.ppm;11
5163;005163.ppm;11
5164;005164.ppm;18
5165;005165.ppm;28
5166;005166.ppm;17
5167;005167.ppm;1
5168;005168.ppm;10
5169;005169.ppm;12
5170;005170.ppm;3
5171;005171.ppm;38
5172;005172.ppm;23
5173;005173.ppm;13
5174;005174.ppm;4
5175;005175.ppm;16
5176;005176.ppm;26
5177;005177.ppm;8
5178;005178.ppm;4
5179;005179.ppm;13
5180;005180.ppm;18
5181;005181.ppm;38
5182;005182.ppm;12
5183;005183.ppm;35
5184;005184.ppm;7
5185;005185.ppm;10
5186;005186.ppm;7
5187;005187.ppm;1
5188;005188.ppm;4
5189;005189.ppm;20
5190;005190.ppm;14
5191;005191.ppm;13
5192;005192.ppm;2
5193;005193.ppm;17
5194;005194.ppm;13
5195;005195.ppm;36
5196;005196.ppm;1
5197;005197.ppm;38
5198;005198.ppm;3
5199;005199.ppm;13
5200;005200.ppm;35
5201;005201.ppm;2
5202;005202.ppm;18
5203;005203.ppm;13
5204;005204.ppm;12
5205;005205.ppm;2
5206;005206.ppm;1
5207;005207.ppm;11
5208;005208.ppm;5
5209;005209.ppm;13
5210;005210.ppm;10
5211;005211.ppm;38
5212;005212.ppm;25
5213;005213.ppm;14
5214;005214.ppm;5
5215;005215.ppm;1
5216;005216.ppm;9
5217;005217.ppm;17
5218;005218.ppm;40
5219;005219.ppm;12
5220;005220.ppm;4
5221;005221.ppm;31
5222;005222.ppm;40
5223;005223.ppm;26
5224;005224.ppm;2
5225;005225.ppm;6
5226;005226.ppm;1
5227;005227.ppm;11
5228;005228.ppm;26
5229;005229.ppm;35
5230;005230.ppm;9
5231;005231.ppm;3
5232;005232.ppm;14
